2023-10-30 16:17:22.715443	192.168.137.184,2,1698679089,3.69,23.50,0.00,0
2023-10-30 16:18:07.563577	192.168.137.30,1,946700768,3.99,25.25,0.00,0
2023-10-30 16:18:25.864305	192.168.137.184,2,1698679089,3.69,23.50,4095.02,1
2023-10-30 16:19:10.773034	192.168.137.30,1,946700768,3.99,25.25,0.00,1
2023-10-30 16:19:33.738122	192.168.137.184,2,1698679220,3.69,23.50,0.00,0
2023-10-30 16:20:26.576552	192.168.137.30,1,946700907,3.99,25.25,0.00,0
2023-10-30 16:20:37.006786	192.168.137.184,2,1698679220,3.69,23.50,4095.02,1
2023-10-30 16:21:29.847983	192.168.137.30,1,946700907,3.99,25.25,0.00,1
2023-10-30 16:21:42.752878	192.168.137.184,2,1698679349,3.69,23.75,0.00,0
2023-10-30 16:22:35.575971	192.168.137.30,1,946701036,3.99,25.50,0.00,0
2023-10-30 16:22:45.887298	192.168.137.184,2,1698679349,3.69,23.75,4095.02,1
2023-10-30 16:23:40.330290	192.168.137.30,1,946701036,3.99,25.50,0.00,1
2023-10-30 16:23:52.935057	192.168.137.184,2,1698679478,3.69,23.75,0.00,0
2023-10-30 16:24:45.554991	192.168.137.30,1,946701166,3.99,25.50,0.00,0
2023-10-30 16:24:56.119101	192.168.137.184,2,1698679478,3.69,23.75,4095.02,1
2023-10-30 16:25:49.961160	192.168.137.30,1,946701166,3.99,25.50,0.00,1
2023-10-30 16:26:01.792450	192.168.137.184,2,1698679608,3.69,23.75,0.00,0
2023-10-30 16:26:55.577440	192.168.137.30,1,946701296,3.99,25.50,0.00,0
2023-10-30 16:27:04.943823	192.168.137.184,2,1698679608,3.69,23.75,4095.02,1
2023-10-30 16:27:58.887885	192.168.137.30,1,946701296,3.99,25.50,0.00,1
2023-10-30 16:28:14.701953	192.168.137.184,2,1698679741,3.69,23.75,0.00,0
2023-10-30 16:29:09.842416	192.168.137.30,1,946701429,3.99,25.50,0.00,0
2023-10-30 16:29:17.787477	192.168.137.184,2,1698679741,3.69,23.75,4095.02,1
2023-10-30 16:30:13.183221	192.168.137.30,1,946701429,3.99,25.50,0.00,1
2023-10-30 16:30:23.736616	192.168.137.184,2,1698679870,3.69,23.75,0.00,0
2023-10-30 16:31:18.566911	192.168.137.30,1,946701559,3.99,25.50,0.00,0
2023-10-30 16:31:26.958946	192.168.137.184,2,1698679870,3.69,23.75,4095.02,1
2023-10-30 16:32:21.731256	192.168.137.30,1,946701559,3.99,25.50,0.00,1
2023-10-30 16:32:32.775182	192.168.137.184,2,1698679999,3.69,23.75,0.00,0
2023-10-30 16:33:29.580954	192.168.137.30,1,946701690,3.99,25.50,0.00,0
2023-10-30 16:33:35.892722	192.168.137.184,2,1698679999,3.69,23.75,4095.02,1
2023-10-30 16:34:33.161209	192.168.137.30,1,946701690,3.99,25.50,0.00,1
2023-10-30 16:34:49.714127	192.168.137.184,2,1698680136,3.68,23.75,0.00,0
2023-10-30 16:35:38.569326	192.168.137.30,1,946701819,3.99,25.50,0.00,0
2023-10-30 16:35:52.875408	192.168.137.184,2,1698680136,3.68,23.75,4095.02,1
2023-10-30 16:36:41.870701	192.168.137.30,1,946701819,3.99,25.50,0.00,1
2023-10-30 16:37:02.814690	192.168.137.184,2,1698680269,3.69,23.75,0.00,0
2023-10-30 16:37:47.570128	192.168.137.30,1,946701948,3.99,25.50,0.00,0
2023-10-30 16:38:05.943007	192.168.137.184,2,1698680269,3.69,23.75,4095.02,1
2023-10-30 16:38:50.786766	192.168.137.30,1,946701948,3.99,25.50,0.00,1
2023-10-30 16:39:13.720900	192.168.137.184,2,1698680400,3.68,23.75,0.00,0
2023-10-30 16:39:56.564037	192.168.137.30,1,946702077,3.99,25.50,0.00,0
2023-10-30 16:40:16.931681	192.168.137.184,2,1698680400,3.68,23.75,4095.02,1
2023-10-30 16:40:59.828775	192.168.137.30,1,946702077,3.99,25.50,0.00,1
2023-10-30 16:41:22.731302	192.168.137.184,2,1698680529,3.69,23.75,0.00,0
2023-10-30 16:42:05.575797	192.168.137.30,1,946702206,3.99,25.50,0.00,0
2023-10-30 16:42:25.793941	192.168.137.184,2,1698680529,3.69,23.75,4095.02,1
2023-10-30 16:43:09.061091	192.168.137.30,1,946702206,3.99,25.50,0.00,1
2023-10-30 16:43:31.962266	192.168.137.184,2,1698680658,3.69,23.75,0.00,0
2023-10-30 16:44:14.568431	192.168.137.30,1,946702335,3.99,25.50,0.00,0
2023-10-30 16:44:35.155970	192.168.137.184,2,1698680658,3.69,23.75,4095.02,1
2023-10-30 16:45:17.715362	192.168.137.30,1,946702335,3.99,25.50,0.00,1
2023-10-30 16:45:48.730404	192.168.137.184,2,1698680795,3.68,24.00,0.00,0
2023-10-30 16:46:23.613056	192.168.137.30,1,946702464,3.99,25.50,0.00,0
2023-10-30 16:46:51.862783	192.168.137.184,2,1698680795,3.68,24.00,4095.02,1
2023-10-30 16:47:26.942024	192.168.137.30,1,946702464,3.99,25.50,0.00,1
2023-10-30 16:48:01.748757	192.168.137.184,2,1698680928,3.69,24.00,0.00,0
2023-10-30 16:48:32.624598	192.168.137.30,1,946702593,3.99,25.50,0.00,0
2023-10-30 16:49:04.875127	192.168.137.184,2,1698680928,3.69,24.00,4095.02,1
2023-10-30 16:49:35.972216	192.168.137.30,1,946702593,3.99,25.50,0.00,1
2023-10-30 16:50:10.822966	192.168.137.184,2,1698681057,3.69,24.00,0.00,0
2023-10-30 16:50:41.577703	192.168.137.30,1,946702722,3.99,25.50,0.00,0
2023-10-30 16:51:14.047660	192.168.137.184,2,1698681057,3.69,24.00,4095.02,1
2023-10-30 16:51:45.029913	192.168.137.30,1,946702722,3.99,25.50,0.00,1
2023-10-30 16:52:21.744233	192.168.137.184,2,1698681188,3.69,24.00,0.00,0
2023-10-30 16:52:50.575990	192.168.137.30,1,946702851,3.99,25.50,0.00,0
2023-10-30 16:53:24.820495	192.168.137.184,2,1698681188,3.69,24.00,4095.02,1
2023-10-30 16:53:54.213994	192.168.137.30,1,946702851,3.99,25.50,0.00,1
2023-10-30 16:54:36.821070	192.168.137.184,2,1698681323,3.68,23.75,0.00,0
2023-10-30 16:55:01.564743	192.168.137.30,1,946702982,3.99,25.50,0.00,0
2023-10-30 16:55:39.925006	192.168.137.184,2,1698681323,3.68,23.75,4095.02,1
2023-10-30 16:56:04.772035	192.168.137.30,1,946702982,3.99,25.50,0.00,1
2023-10-30 16:56:45.712314	192.168.137.184,2,1698681452,3.69,23.75,0.00,0
2023-10-30 16:57:10.575279	192.168.137.30,1,946703111,3.99,25.25,0.00,0
2023-10-30 16:57:48.756016	192.168.137.184,2,1698681452,3.69,23.75,4095.02,1
2023-10-30 16:58:13.921019	192.168.137.30,1,946703111,3.99,25.25,0.00,1
2023-10-30 16:58:54.749089	192.168.137.184,2,1698681581,3.69,23.75,0.00,0
2023-10-30 16:59:23.576032	192.168.137.30,1,946703244,3.99,25.25,0.00,0
2023-10-30 16:59:57.866716	192.168.137.184,2,1698681581,3.69,23.75,4095.02,1
2023-10-30 17:00:26.842172	192.168.137.30,1,946703244,3.99,25.25,0.00,1
2023-10-30 17:01:03.778379	192.168.137.184,2,1698681710,3.69,23.75,0.00,0
2023-10-30 17:01:32.583660	192.168.137.30,1,946703373,3.99,25.25,0.00,0
2023-10-30 17:02:06.913207	192.168.137.184,2,1698681710,3.69,23.75,4095.02,1
2023-10-30 17:02:36.093702	192.168.137.30,1,946703373,3.99,25.25,0.00,1
2023-10-30 17:03:12.714200	192.168.137.184,2,1698681839,3.69,23.75,0.00,0
2023-10-30 17:03:41.572405	192.168.137.30,1,946703502,3.99,25.25,0.00,0
2023-10-30 17:04:15.749392	192.168.137.184,2,1698681839,3.69,23.75,4095.02,1
2023-10-30 17:04:44.809731	192.168.137.30,1,946703502,3.99,25.25,0.00,1
2023-10-30 17:05:21.929233	192.168.137.184,2,1698681968,3.68,23.75,0.00,0
2023-10-30 17:05:50.580020	192.168.137.30,1,946703631,3.99,25.50,0.00,0
2023-10-30 17:06:25.075860	192.168.137.184,2,1698681968,3.68,23.75,4095.02,1
2023-10-30 17:06:53.944466	192.168.137.30,1,946703631,3.99,25.50,0.00,1
2023-10-30 17:07:30.709270	192.168.137.184,2,1698682097,3.69,24.00,0.00,0
2023-10-30 17:07:59.588505	192.168.137.30,1,946703760,3.99,25.25,0.00,0
2023-10-30 17:08:34.172168	192.168.137.184,2,1698682097,3.69,24.00,4095.02,1
2023-10-30 17:13:32.497140	192.168.137.184,2,1698682381,3.68,24.00,4095.02,1
2023-10-30 17:14:38.734576	192.168.137.184,2,1698682525,3.68,23.75,0.00,0
2023-10-30 17:15:11.582818	192.168.137.30,1,946704192,3.99,25.25,0.00,0
2023-10-30 17:15:41.885613	192.168.137.184,2,1698682525,3.68,23.75,4095.02,1
2023-10-30 17:16:14.947030	192.168.137.30,1,946704192,3.99,25.25,0.00,1
2023-10-30 17:16:47.766960	192.168.137.184,2,1698682654,3.68,23.50,0.00,0
2023-10-30 17:17:20.591622	192.168.137.30,1,946704321,3.99,25.25,0.00,0
2023-10-30 17:17:50.887537	192.168.137.184,2,1698682654,3.68,23.50,4095.02,1
2023-10-30 17:18:23.922145	192.168.137.30,1,946704321,3.99,25.25,0.00,1
2023-10-30 17:18:56.724674	192.168.137.184,2,1698682783,3.68,23.50,0.00,0
2023-10-30 17:19:31.572454	192.168.137.30,1,946704452,3.99,25.25,0.00,0
2023-10-30 17:19:59.963227	192.168.137.184,2,1698682783,3.68,23.50,4095.02,1
2023-10-30 17:20:34.765743	192.168.137.30,1,946704452,3.99,25.25,0.00,1
2023-10-30 17:21:05.741287	192.168.137.184,2,1698682912,3.68,23.50,0.00,0
2023-10-30 17:21:40.572881	192.168.137.30,1,946704581,3.99,25.00,0.00,0
2023-10-30 17:22:08.722879	192.168.137.184,2,1698682912,3.68,23.50,4095.02,1
2023-10-30 17:22:44.125880	192.168.137.30,1,946704581,3.99,25.00,0.00,1
2023-10-30 17:23:14.788894	192.168.137.184,2,1698683041,3.68,23.25,0.00,0
2023-10-30 17:23:51.580362	192.168.137.30,1,946704712,3.99,25.00,0.00,0
2023-10-30 17:24:17.779108	192.168.137.184,2,1698683041,3.68,23.25,4095.02,1
2023-10-30 17:58:57.107290	192.168.137.187,2,1698685176,3.68,22.50,0.00,0
2023-10-30 18:00:00.235312	192.168.137.187,2,1698685176,3.68,22.50,4095.02,1
2023-10-30 18:01:05.999066	192.168.137.187,2,1698685312,3.69,22.75,0.00,0
2023-10-30 18:02:09.279767	192.168.137.187,2,1698685312,3.69,22.75,4095.02,1
2023-10-30 18:03:15.021468	192.168.137.187,2,1698685441,3.69,22.75,0.00,0
2023-10-30 18:04:18.049476	192.168.137.187,2,1698685441,3.69,22.75,4095.02,1
2023-10-30 18:05:27.952868	192.168.137.187,2,1698685574,3.68,22.75,0.00,0
2023-10-30 18:06:31.073154	192.168.137.187,2,1698685574,3.68,22.75,4095.02,1
2023-10-30 18:07:36.997997	192.168.137.187,2,1698685703,3.68,22.75,0.00,0
2023-10-30 18:08:40.107680	192.168.137.187,2,1698685703,3.68,22.75,4095.02,1
2023-10-30 18:09:54.020983	192.168.137.187,2,1698685840,3.68,22.75,0.00,0
2023-10-30 18:10:57.075058	192.168.137.187,2,1698685840,3.68,22.75,4095.02,1
2023-10-30 18:12:02.954005	192.168.137.187,2,1698685969,3.68,22.75,0.00,0
2023-10-30 18:13:06.111773	192.168.137.187,2,1698685969,3.68,22.75,4095.02,1
2023-10-30 18:14:12.017969	192.168.137.187,2,1698686098,3.68,22.75,0.00,0
2023-10-30 18:15:18.611215	192.168.137.187,2,1698686098,3.68,22.75,4095.02,1
2023-10-30 18:19:43.988164	192.168.137.187,2,1698686430,3.68,23.00,0.00,0
2023-10-30 18:20:47.150216	192.168.137.187,2,1698686430,3.68,23.00,4095.02,1
2023-10-30 18:21:52.986180	192.168.137.187,2,1698686559,3.68,23.00,0.00,0
2023-10-30 18:22:55.043612	192.168.137.187,2,1698686559,3.68,23.00,4095.02,1
2023-10-30 18:24:00.975818	192.168.137.187,2,1698686687,3.68,23.00,0.00,0
2023-10-30 18:25:04.007037	192.168.137.187,2,1698686687,3.68,23.00,4095.02,1
2023-10-30 18:26:10.047877	192.168.137.187,2,1698686816,3.68,23.00,0.00,0
2023-10-30 18:27:13.134987	192.168.137.187,2,1698686816,3.68,23.00,4095.02,1
2023-10-30 18:28:18.959324	192.168.137.187,2,1698686945,3.68,23.00,0.00,0
2023-10-30 18:29:22.043630	192.168.137.187,2,1698686945,3.68,23.00,4095.02,1
2023-10-30 18:30:28.047407	192.168.137.187,2,1698687074,3.69,23.00,0.00,0
2023-10-30 18:31:32.459559	192.168.137.187,2,1698687074,3.69,23.00,4095.02,1
2023-10-30 18:32:38.025225	192.168.137.187,2,1698687204,3.68,23.00,0.00,0
2023-10-30 18:33:41.132317	192.168.137.187,2,1698687204,3.68,23.00,4095.02,1
2023-10-30 18:34:45.768575	192.168.137.187,2,1698687333,3.68,23.00,0.00,0
2023-10-30 18:35:48.821686	192.168.137.187,2,1698687333,3.68,23.00,4095.02,1
2023-10-30 18:37:04.642536	192.168.137.187,2,1698687461,3.68,23.00,0.00,0
2023-10-30 18:38:08.046678	192.168.137.187,2,1698687461,3.68,23.00,4095.02,1
2023-10-30 18:39:13.999829	192.168.137.187,2,1698687600,3.69,23.00,0.00,0
2023-10-30 18:40:16.019628	192.168.137.187,2,1698687600,3.69,23.00,4095.02,1
2023-10-30 18:41:22.029439	192.168.137.187,2,1698687728,3.68,23.00,0.00,0
2023-10-30 18:42:25.229564	192.168.137.187,2,1698687728,3.68,23.00,4095.02,1
2023-10-30 18:43:31.074521	192.168.137.187,2,1698687857,3.68,23.00,0.00,0
2023-10-30 18:44:34.226189	192.168.137.187,2,1698687857,3.68,23.00,4095.02,1
2023-10-30 18:45:39.991199	192.168.137.187,2,1698687986,3.68,23.00,0.00,0
2023-10-30 18:46:43.196275	192.168.137.187,2,1698687986,3.68,23.00,4095.02,1
2023-10-30 18:47:57.037754	192.168.137.187,2,1698688123,3.68,23.00,0.00,0
2023-10-30 18:49:00.304744	192.168.137.187,2,1698688123,3.68,23.00,4095.02,1
2023-10-30 18:50:05.959246	192.168.137.187,2,1698688252,3.68,23.00,0.00,0
2023-10-30 18:51:07.875456	192.168.137.187,2,1698688252,3.68,23.00,4095.02,1
2023-10-30 18:52:14.116853	192.168.137.187,2,1698688380,3.68,23.00,0.00,0
2023-10-30 18:53:17.153490	192.168.137.187,2,1698688380,3.68,23.00,4095.02,1
2023-10-30 18:54:23.129520	192.168.137.187,2,1698688509,3.68,23.00,0.00,0
2023-10-30 18:55:26.141603	192.168.137.187,2,1698688509,3.68,23.00,4095.02,1
2023-10-30 18:56:39.966790	192.168.137.187,2,1698688646,3.68,23.00,0.00,0
2023-10-30 18:57:43.052061	192.168.137.187,2,1698688646,3.68,23.00,4095.02,1
2023-10-30 18:58:53.828663	192.168.137.187,2,1698688775,3.68,23.00,0.00,0
2023-10-30 18:59:58.072998	192.168.137.187,2,1698688775,3.68,23.00,4095.02,1
2023-10-30 19:01:04.028331	192.168.137.187,2,1698688910,3.68,23.00,0.00,0
2023-10-30 19:02:07.177769	192.168.137.187,2,1698688910,3.68,23.00,4095.02,1
2023-10-31 12:30:20.757914	192.168.137.52,1,946684808,3.99,22.50,0.00,0
2023-10-31 12:30:45.202459	192.168.137.101,2,1698751891,3.68,21.00,0.00,0
2023-10-31 12:31:22.829160	192.168.137.52,1,946684808,3.99,22.50,0.00,1
2023-10-31 12:32:28.784052	192.168.137.52,1,946684936,3.99,22.50,0.00,0
2023-10-31 12:33:01.248963	192.168.137.101,2,1698752027,3.68,21.25,0.00,0
2023-10-31 12:33:32.223857	192.168.137.52,1,946684936,3.99,22.50,0.00,1
2023-10-31 12:34:04.358765	192.168.137.101,2,1698752027,3.68,21.25,4095.02,1
2023-10-31 12:34:37.783874	192.168.137.52,1,946685065,3.99,22.50,0.00,0
2023-10-31 12:35:13.030472	192.168.137.101,2,1698752156,3.68,21.25,0.00,0
2023-10-31 12:35:41.313763	192.168.137.52,1,946685065,3.99,22.50,0.00,1
2023-10-31 12:36:16.065749	192.168.137.101,2,1698752156,3.68,21.25,4095.02,1
2023-10-31 12:36:46.783202	192.168.137.52,1,946685194,3.99,22.75,0.00,0
2023-10-31 12:37:25.009974	192.168.137.101,2,1698752292,3.68,21.25,0.00,0
2023-10-31 12:37:55.475679	192.168.137.52,1,946685194,3.99,22.75,0.00,1
2023-10-31 12:38:28.111757	192.168.137.101,2,1698752292,3.68,21.25,1939.07,1
2023-10-31 12:38:59.579097	192.168.137.52,1,946685328,3.99,22.75,0.00,0
2023-10-31 12:39:34.284125	192.168.137.101,2,1698752420,3.68,21.25,0.00,0
2023-10-31 12:40:16.677039	192.168.137.82,1,946685328,3.99,22.75,0.00,1
2023-10-31 12:40:46.993907	192.168.137.9,2,1698752420,3.68,21.25,176.93,1
2023-10-31 12:41:22.772898	192.168.137.216,1,946685470,3.99,23.00,0.00,0
2023-10-31 12:42:07.232950	192.168.137.180,2,1698752558,3.68,21.50,0.00,0
2023-10-31 12:42:25.981665	192.168.137.220,1,946685470,3.99,23.00,0.00,1
2023-10-31 12:43:10.191638	192.168.137.180,2,1698752558,3.68,21.50,176.03,1
2023-10-31 12:43:58.071671	192.168.137.212,1,946685599,3.99,23.00,0.00,0
2023-10-31 12:44:16.245069	192.168.137.235,2,1698752702,3.68,21.50,0.00,0
2023-10-31 12:45:01.407861	192.168.137.212,1,946685599,3.99,23.00,0.00,1
2023-10-31 12:45:19.511032	192.168.137.235,2,1698752702,3.68,21.50,175.91,1
2023-10-31 12:46:31.928396	192.168.137.135,1,946685754,3.99,23.25,0.00,0
2023-10-31 12:48:10.220272	192.168.137.134,1,946685754,3.99,23.25,0.00,1
2023-10-31 12:48:14.759063	192.168.137.118,2,1698752831,3.68,21.50,175.67,1
2023-10-31 13:04:45.103721	192.168.137.98,1,946686799,3.99,24.00,0.00,1
2023-10-31 13:05:50.780014	192.168.137.98,1,946686938,3.99,24.00,0.00,0
2023-10-31 13:05:59.209197	192.168.137.74,2,1698754005,3.68,22.00,0.00,0
2023-10-31 13:21:40.792400	192.168.137.199,1,946687888,3.99,24.50,0.00,0
2023-10-31 13:21:49.216076	192.168.137.55,2,1698754955,3.67,22.25,0.00,0
2023-10-31 13:24:43.514618	192.168.137.233,1,946688051,3.99,24.50,0.00,0
2023-10-31 13:24:44.287074	192.168.137.47,2,1698755117,3.67,22.25,0.00,0
2023-10-31 13:25:46.960807	192.168.137.233,1,946688051,3.99,24.50,0.00,1
2023-10-31 13:25:51.788820	192.168.137.47,2,1698755117,3.67,22.25,165.08,1
2023-10-31 13:26:52.769811	192.168.137.233,1,946688200,3.99,24.50,0.00,0
2023-10-31 13:26:57.202834	192.168.137.47,2,1698755263,3.68,22.25,0.00,0
2023-10-31 13:27:56.093306	192.168.137.233,1,946688200,3.99,24.50,0.00,1
2023-10-31 13:28:00.380458	192.168.137.47,2,1698755263,3.68,22.25,171.33,1
2023-10-31 13:29:01.825386	192.168.137.233,1,946688329,3.99,24.50,0.00,0
2023-10-31 13:29:06.280471	192.168.137.47,2,1698755392,3.67,22.25,0.00,0
2023-10-31 13:30:05.029947	192.168.137.233,1,946688329,3.99,24.50,0.00,1
2023-10-31 13:30:09.413975	192.168.137.47,2,1698755392,3.67,22.25,172.55,1
2023-10-31 13:31:10.781483	192.168.137.233,1,946688458,3.99,24.50,0.00,0
2023-10-31 13:31:15.225197	192.168.137.47,2,1698755521,3.67,22.25,0.00,0
2023-10-31 13:32:14.076421	192.168.137.233,1,946688458,3.99,24.50,0.00,1
2023-10-31 13:32:18.521222	192.168.137.47,2,1698755521,3.67,22.25,172.96,1
2023-10-31 13:33:19.793688	192.168.137.233,1,946688587,3.99,24.50,0.00,0
2023-10-31 13:33:24.242912	192.168.137.47,2,1698755650,3.67,22.25,0.00,0
2023-10-31 13:34:23.249523	192.168.137.233,1,946688587,3.99,24.50,0.00,1
2023-10-31 13:34:27.692448	192.168.137.47,2,1698755650,3.67,22.25,172.94,1
2023-10-31 13:35:31.599475	192.168.137.233,1,946688717,3.99,24.50,0.00,0
2023-10-31 13:35:33.274773	192.168.137.47,2,1698755779,3.67,22.25,0.00,0
2023-10-31 13:36:35.451255	192.168.137.233,1,946688717,3.99,24.50,0.00,1
2023-10-31 13:36:40.025661	192.168.137.47,2,1698755779,3.67,22.25,173.22,1
2023-10-31 13:37:40.770585	192.168.137.233,1,946688848,3.99,24.50,0.00,0
2023-10-31 13:37:50.207686	192.168.137.47,2,1698755916,3.67,22.25,0.00,0
2023-10-31 13:38:43.982431	192.168.137.233,1,946688848,3.99,24.50,0.00,1
2023-10-31 13:38:53.412696	192.168.137.47,2,1698755916,3.67,22.25,173.38,1
2023-10-31 13:39:50.222324	192.168.137.233,1,946688977,3.99,24.50,0.00,0
2023-10-31 13:39:59.245764	192.168.137.47,2,1698756045,3.67,22.25,0.00,0
2023-10-31 13:40:53.412452	192.168.137.233,1,946688977,3.99,24.50,0.00,1
2023-10-31 13:41:02.367627	192.168.137.47,2,1698756045,3.67,22.25,173.02,1
2023-10-31 13:41:59.604448	192.168.137.233,1,946689108,3.99,24.50,0.00,0
2023-10-31 13:42:12.210689	192.168.137.47,2,1698756178,3.66,22.25,0.00,0
2023-10-31 13:43:04.284893	192.168.137.233,1,946689108,3.99,24.50,0.00,1
2023-10-31 13:43:15.276689	192.168.137.47,2,1698756178,3.66,22.25,172.85,1
2023-10-31 13:44:13.838730	192.168.137.233,1,946689241,3.99,24.50,0.00,0
2023-10-31 13:44:25.388673	192.168.137.47,2,1698756311,3.67,22.25,0.00,0
2023-10-31 13:45:17.327800	192.168.137.233,1,946689241,3.99,24.50,0.00,1
2023-10-31 13:45:28.425337	192.168.137.47,2,1698756311,3.67,22.25,173.62,1
2023-10-31 13:46:22.792578	192.168.137.233,1,946689370,3.99,24.50,0.00,0
2023-10-31 13:46:33.296061	192.168.137.47,2,1698756440,3.67,22.25,0.00,0
2023-10-31 13:47:26.163221	192.168.137.233,1,946689370,3.99,24.50,0.00,1
2023-10-31 13:47:36.572877	192.168.137.47,2,1698756440,3.67,22.25,172.90,1
2023-10-31 13:48:31.787110	192.168.137.233,1,946689499,3.99,24.50,0.00,0
2023-10-31 13:48:42.217087	192.168.137.47,2,1698756568,3.67,22.25,0.00,0
2023-10-31 13:49:35.003169	192.168.137.233,1,946689499,3.99,24.50,0.00,1
2023-10-31 13:49:45.299705	192.168.137.47,2,1698756568,3.67,22.25,173.54,1
2023-10-31 13:50:40.796515	192.168.137.233,1,946689628,3.99,24.25,0.00,0
2023-10-31 13:50:51.246828	192.168.137.47,2,1698756697,3.67,22.25,0.00,0
2023-10-31 13:51:42.880048	192.168.137.233,1,946689628,3.99,24.25,0.00,1
2023-10-31 13:51:54.384188	192.168.137.47,2,1698756697,3.67,22.25,172.88,1
2023-10-31 13:52:48.798294	192.168.137.233,1,946689756,3.99,24.50,0.00,0
2023-10-31 13:53:00.281718	192.168.137.47,2,1698756826,3.67,22.25,0.00,0
2023-10-31 13:53:53.198658	192.168.137.233,1,946689756,3.99,24.50,0.00,1
2023-10-31 13:54:04.710679	192.168.137.47,2,1698756826,3.67,22.25,172.94,1
2023-10-31 13:55:08.805877	192.168.137.233,1,946689896,3.98,24.50,0.00,0
2023-10-31 13:55:11.013113	192.168.137.47,2,1698756958,3.67,22.25,0.00,0
2023-10-31 13:56:12.289019	192.168.137.233,1,946689896,3.98,24.50,0.00,1
2023-10-31 13:56:16.807701	192.168.137.47,2,1698756958,3.67,22.25,173.02,1
2023-10-31 13:57:17.789912	192.168.137.233,1,946690025,3.99,24.25,0.00,0
2023-10-31 13:57:22.282335	192.168.137.47,2,1698757088,3.67,22.25,0.00,0
2023-10-31 13:58:21.129830	192.168.137.233,1,946690025,3.99,24.25,0.00,1
2023-10-31 13:58:28.194191	192.168.137.47,2,1698757088,3.67,22.25,172.85,1
2023-10-31 13:59:28.795088	192.168.137.233,1,946690156,3.98,24.50,0.00,0
2023-10-31 13:59:34.212715	192.168.137.47,2,1698757220,3.67,22.25,0.00,0
2023-10-31 14:00:32.037116	192.168.137.233,1,946690156,3.98,24.50,0.00,1
2023-10-31 14:00:37.304705	192.168.137.47,2,1698757220,3.67,22.25,173.06,1
2023-10-31 14:01:38.312953	192.168.137.233,1,946690285,3.98,24.50,0.00,0
2023-10-31 14:01:50.760331	192.168.137.47,2,1698757353,3.67,22.25,0.00,0
2023-10-31 14:02:41.825457	192.168.137.233,1,946690285,3.98,24.50,0.00,1
2023-10-31 14:02:54.046035	192.168.137.47,2,1698757353,3.67,22.25,172.65,1
2023-10-31 14:03:47.779837	192.168.137.233,1,946690415,3.99,24.50,0.00,0
2023-10-31 14:03:59.273721	192.168.137.47,2,1698757485,3.66,22.25,0.00,0
2023-10-31 14:04:51.267935	192.168.137.233,1,946690415,3.99,24.50,0.00,1
2023-10-31 14:05:02.278635	192.168.137.47,2,1698757485,3.66,22.25,172.90,1
2023-10-31 14:05:56.805208	192.168.137.233,1,946690544,3.98,24.50,0.00,0
2023-10-31 14:06:08.211460	192.168.137.47,2,1698757614,3.67,22.50,0.00,0
2023-10-31 14:07:00.072979	192.168.137.233,1,946690544,3.98,24.50,0.00,1
2023-10-31 14:07:11.172111	192.168.137.47,2,1698757614,3.67,22.50,172.60,1
2023-10-31 14:08:17.293837	192.168.137.47,2,1698757743,3.67,22.50,0.00,0
2023-10-31 14:08:23.111256	192.168.137.233,1,946690673,3.98,24.50,0.00,0
2023-10-31 14:09:21.573806	192.168.137.47,2,1698757743,3.67,22.50,172.37,1
2023-10-31 14:09:26.686172	192.168.137.233,1,946690673,3.98,24.50,0.00,1
2023-10-31 14:10:27.251929	192.168.137.47,2,1698757873,3.67,22.50,0.00,0
2023-10-31 14:10:32.775024	192.168.137.233,1,946690820,3.98,24.50,0.00,0
2023-10-31 14:11:30.231222	192.168.137.47,2,1698757873,3.67,22.50,172.43,1
2023-10-31 14:11:35.932006	192.168.137.233,1,946690820,3.98,24.50,0.00,1
2023-10-31 14:12:36.280093	192.168.137.47,2,1698758002,3.67,22.50,0.00,0
2023-10-31 14:12:41.783829	192.168.137.233,1,946690949,3.98,24.50,0.00,0
2023-10-31 14:13:39.747813	192.168.137.47,2,1698758002,3.67,22.50,172.51,1
